46081 88430
12899 31751 120724627
6323 8907 933729706
20827 39782 311114902
16731 39495 601215132
42952 45410 10474777
32278 33676 933616548
578 10437 809341894
38793 42933 55981490
17294 37953 460751413
28372 28646 71231249
41165 45923 949782177
43355 45897 266834199
11106 19392 468495190
28410 31151 158825705
12183 13353 679500038
7286 9731 545003250
28569 29872 727053314
41802 42465 329495911
4523 4980 461936188
11493 18369 440992592
13525 46042 262908521
16241 24791 549081784
13991 38207 50760086
30228 36989 571157690
6725 22264 476745393
39666 44359 324443735
19959 29503 286018893
33936 37900 189267823
6390 8682 123271493
2280 3755 746840666
7180 22756 132138050
18490 26834 297870102
20970 37237 495960404
41059 44542 287667933
17976 35299 930502101
6220 7701 311774737
3366 29445 914041126
3083 3547 644397547
3081 38631 607392595
2039 16614 505262477
7566 36188 848375342
3709 45065 667062340
3417 5031 246813034
687 2828 868057643
26693 43339 59077447
44355 45559 393159059
10687 17571 171877566
22487 28031 985416511
26434 31233 76249111
31751 32931 678163010
2246 31478 591195044
1330 22574 441723905
14443 17492 850968100
889 5632 425258298
6652 25886 417887582
43487 43497 498663531
8973 37030 458208365
18212 32886 531312344
8085 17080 703814493
11338 23622 576388390
25066 34418 481429982
16550 44859 998678710
35809 41836 899295831
169 43073 328957346
11278 12252 771409453
33210 39835 181234445
44312 44730 677738786
27051 27085 810225389
13860 13893 584886239
30918 35173 449240581
18035 18186 732610789
4500 28504 184869489
15620 26920 348352764
5393 7164 967558004
29193 30593 224787767
21102 27189 50189187
35341 35458 198966930
2551 32520 172933725
26468 32221 21346562
35216 37533 321728003
5351 25258 62888950
9039 28210 715647457
39011 39982 335908620
45939 46039 113270474
33487 39826 797211500
36677 37593 904098618
343 5913 200219370
11311 24296 967329304
12334 43708 78803358
8428 15439 206779854
30306 34553 212939181
18882 38008 840488556
41411 43951 661256006
10626 16807 206931178
27568 42133 211844615
15632 16879 639918498
12373 28086 694392539
4583 24018 74362791
53 13077 815549043
754 13233 880936749
34 334 501540550
27018 43252 577171004
35817 45449 377058318
3429 12370 564794613
41248 45247 500599724
15800 35099 643747413
8047 28692 15024155
23308 42051 332844025
27581 43679 198871722
45250 45362 759039786
12252 32751 320847665
3809 5147 336881165
4012 8398 271202590
27918 42797 892165089
37941 44514 118527035
42409 45845 658894975
40207 43214 363857030
32642 35186 28153379
17621 46007 290295637
30927 32009 967867799
30701 30875 160506576
4512 18569 783244021
16980 37976 868287007
37587 44424 678447161
1680 4578 704234742
20778 33542 195841291
44356 45955 361191718
43585 45162 493177932
33 22129 712718528
7623 18844 324914508
37583 38778 697837765
7747 20207 777678531
18019 45143 560517035
28174 33892 486906094
5945 26915 480859735
22993 23515 734000378
4085 7870 714000058
4892 35991 368184194
3123 12112 756800199
353 3373 948978095
43105 44610 579184982
11922 24210 610761608
9131 38198 198778543
43709 44156 90460752
29385 34970 139162325
26107 35224 559100632
39286 43717 835522830
1426 1813 731323002
728 19286 157127358
21755 35978 999074500
20435 36403 369554592
34224 43930 150525360
30849 45732 470110441
39198 42305 410812848
867 8983 125756939
2627 17608 94895016
6428 16218 313905655
33656 44928 965543460
9405 13251 662922430
21977 45993 14770768
15909 26225 21568260
4955 29816 795966080
13888 30018 103657996
4071 32341 347283189
30863 45228 880089968
4732 24534 950271737
23898 40224 881510590
32593 44586 631916604
36474 44821 860521592
6844 11407 5916659
16339 31357 531258289
4449 35465 201639062
3230 33931 972966662
26147 29216 725489207
6812 14831 609143671
10439 10874 293752520
3909 8805 290398387
6370 16875 21993342
18886 33857 770875486
5050 11438 196507335
1824 2464 538331761
10618 28484 275588590
3432 10391 366711964
11318 41460 326286397
9263 43368 235570552
42824 44926 783746711
613 15696 658018971
15749 40090 163080081
23628 46049 816766741
12251 19265 642858986
15359 45505 926911721
1635 12584 446867206
26565 31909 657897250
15216 17099 411682115
10213 42796 870529409
10499 42180 475812706
1440 6671 179216116
28211 39368 980535766
21554 27381 728036402
7590 18952 626428528
18892 24851 990054169
14115 19729 847904673
26335 37733 399278399
33770 35118 934550215
12372 30787 19444028
13321 22754 662029112
15515 21587 904223581
25709 41817 604317603
23552 42097 398808309
37841 45650 726671459
21659 39027 52779617
40348 40708 349477845
21161 44003 910872708
34866 39352 549337447
36829 38689 665909711
13880 15696 431750596
12446 18801 744060455
10263 12969 231515928
4261 43604 198258950
7287 23734 131703318
9253 40306 704044594
9440 17976 460334114
37931 40227 100046961
36041 42395 278294648
2306 33178 676712447
9670 19450 989748163
12399 37476 747514249
22951 34311 972050247
14318 16585 93255377
35808 45062 554284758
16318 25160 674497532
29824 40119 547135259
18129 35318 69943494
8561 44538 954635509
43229 45585 420009063
2396 6438 559687508
23323 35230 995171989
30120 32277 813792053
38143 38602 845059853
1587 3306 187840472
21656 22660 756465531
12119 15416 709834725
16519 20064 652167999
23691 37273 888661629
41193 43650 451979789
17341 25628 64727414
1353 11870 515670812
12322 18737 809406016
12490 13308 406334116
1897 45581 92460885
2193 34122 604949155
17829 45581 166302460
11435 42229 380534885
45441 45725 984621607
2512 3542 887348907
43790 45728 400773385
39127 44476 544722110
17168 39221 948708821
22204 41706 689500601
16747 43573 469635210
3070 16707 792360867
39471 45977 823915255
146 15607 284014425
1729 4919 443080949
16283 25486 43003936
1448 13347 310724672
3752 27422 169387565
26462 39398 687196362
4416 5470 874232305
12732 33879 531459256
4002 6068 293072442
4658 10200 15700315
3119 7332 964396286
27939 40154 328475782
740 1062 783316308
17836 24335 258083103
2741 6401 140405843
13734 33627 759657628
29643 30527 579332124
1390 2468 665939925
12265 38087 356776635
6949 14031 579772054
7116 22468 37174513
40134 42204 692380372
21457 25368 963546350
12510 14454 401159985
12073 17616 169123018
21838 26558 110048324
36124 37935 1296340
965 18703 693059454
45372 45475 504512153
643 29222 114662917
14281 37617 957070613
365 3998 428067707
9828 44043 175803150
25975 33628 222820940
22641 24498 815244637
5492 35116 829721940
37230 39733 193745166
15207 24586 386810108
36994 44741 48333433
24690 31323 117071213
8856 24940 398944741
7973 18583 938171671
12043 18435 870664223
2582 2851 625146948
40695 42032 341011745
2215 11792 967436650
13562 20800 113366040
38941 40566 482948515
3894 23171 687086437
2268 4330 326169741
26351 42378 381819878
16628 45041 537564686
40890 44023 567912642
24719 38176 340946146
632 692 537853702
14307 24537 457959825
11075 32669 733830159
19948 42297 145228509
37970 44488 478138981
41773 42043 641063926
15393 26244 402616356
44752 45386 546450612
1368 7357 355179902
22704 26639 233111798
8214 41848 646834721
4157 26049 637025657
17072 43474 158671720
14415 35690 173356656
40353 43786 96685527
25814 27276 689888897
13406 20307 797417085
12361 36858 770058101
41575 41923 770319132
8287 39319 918716409
5103 45713 335204790
4603 4976 390547654
5637 19038 471916131
18050 21810 556730604
3532 32795 236071637
40350 44927 238256724
23111 34402 933591102
25737 45797 323977288
26990 41599 394511284
1393 5497 141699946
4927 30853 857381698
29826 35798 813172940
36333 38476 788199268
1219 12873 522431934
36246 36356 912426002
387 8355 870152476
13456 18744 473165456
5677 33007 818209249
1130 2144 631326393
26623 34196 329801059
37627 45339 172751058
6519 32426 274131658
17453 25788 743796830
37643 42847 254996230
212 721 938665608
24894 45304 845048346
1041 44018 256757597
28448 35155 56727400
5153 27029 930553679
5167 8362 968983337
18252 43142 511507120
6386 8929 999362377
7767 17379 369344838
2989 6030 999801408
17923 19997 31968279
69 10039 263803919
9904 21914 948738937
3388 17660 792805319
3003 9987 634135387
41696 45317 16585642
6903 43424 420067270
18660 43128 906767927
9860 32799 65558173
10219 18276 107073793
3899 7302 16660037
16430 30372 468860819
44984 45197 438604275
21933 45265 278082263
36341 45256 248375080
28323 37261 807632231
6244 7859 235662147
35797 41661 970706513
22081 25652 542502317
5334 7955 480311563
21124 34520 391937600
6448 33838 605470008
1443 4642 790628257
12390 42201 644171540
6661 6872 510870092
8189 29451 77701006
1341 14835 962350195
14600 18196 613355919
15187 22202 296350689
31112 35778 456976411
5309 8004 958879945
43966 46081 572796979
8191 40945 522097267
38396 41212 240750224
799 22534 972751967
35143 45161 680047515
25568 34082 995199199
24289 32260 146284943
5644 11276 206763645
33824 44833 176530239
43124 43830 576723469
23796 27030 123036637
7485 18702 599702364
5845 30230 343069226
17018 43486 83034943
39608 40632 401800263
6539 14812 329547206
1366 1423 282636239
11661 34002 218755601
936 39581 351744682
4366 12621 799188488
6224 30594 445235975
6801 8031 880390323
44407 45082 914966892
8514 12545 915262805
4797 18227 141301717
28994 44810 675316799
19502 24443 196971542
288 4814 24666638
710 1950 474060887
27747 31198 609313925
28485 30400 140276467
38396 42013 115629775
18446 19868 239352874
14745 25219 43184664
31475 34003 138643181
2404 26787 246512025
18495 27532 792730201
748 1263 384408769
10989 13307 308585551
35451 41783 217069698
19771 26953 27724045
358 17037 603036419
35573 45616 216178841
19821 27103 880610596
113 487 950339838
348 2063 529406053
554 10634 962646880
36859 38015 638947110
40405 41448 368607812
44728 45619 899298604
27277 28963 857888654
14881 45956 355773792
1603 9116 913697427
13089 34228 231960009
40166 44163 235943497
34272 46058 16726828
20689 26589 467927229
33259 40214 455745035
8165 35114 895810581
1233 34634 130416887
8615 25687 706277963
20460 23611 848784340
45791 46006 356562983
20988 31679 551633834
6441 9690 622454976
1358 11815 744662064
4824 28772 288225739
31745 33831 218959140
25603 31185 175040390
2309 31573 165044379
1825 2863 951008245
1885 9514 579434342
39544 42701 55574312
8268 26880 254924144
22264 35744 450735200
500 16244 480351406
19140 34852 55301368
21248 31754 177427995
1429 27139 439322737
14829 44102 672989218
8505 13827 330313344
714 3247 149837484
28310 36721 616296113
947 6899 238017129
3446 28707 554155475
2694 32373 624885965
27586 32296 467450267
34938 44863 398007118
11091 11786 979762697
27963 35165 289085412
19605 36151 493122117
38534 39980 149334732
9960 30651 337628592
25234 45288 74359296
4171 16978 764730203
4163 14261 214678855
1712 17151 544632434
29849 32440 452098238
9726 11882 555370057
9978 14668 697734892
42292 42906 305869295
13930 26394 850661710
7111 18629 482145460
431 11383 831397026
37752 44753 160432189
19013 21123 553731963
31594 42211 770614570
17323 29083 697625259
27606 33950 404574074
27095 39108 976700116
16963 19562 980373958
38312 44183 261380630
37262 41708 460071257
1268 1439 577158984
4681 24439 772199776
7280 30065 555006030
10692 18605 490244483
11497 27834 327933920
11515 12497 771707793
7526 20680 478438600
7127 8446 812752921
21517 35438 546394850
2785 24415 120349895
40487 43111 635325176
15578 29277 656837967
11642 17413 215570785
8184 9979 578885038
42189 42284 87590128
34243 42643 269245928
14066 14790 35109469
22120 45207 529831365
2712 41813 604666984
38773 43754 38144045
12336 38288 145658499
248 32959 37317603
2238 42944 96126168
18600 28278 15644852
20881 21034 867162541
34801 40428 194180962
5616 37502 523860516
20284 37434 388896073
19369 25820 253522842
37617 40056 833702100
18175 35419 412569452
2526 3400 620183475
26931 43314 956845321
17416 37946 800021978
15251 22381 199056051
361 2466 940003211
21169 34561 861042838
23294 36905 730322602
22287 23976 791927925
16751 27507 250505338
18412 26018 857875179
18029 19867 845653145
25220 43903 307187548
10129 15119 645547151
36499 43470 117225336
19241 21175 947959197
4933 45765 683159128
3117 4300 293005544
22764 37690 480547473
18390 35612 701805172
4176 38129 278324202
2555 45886 622537033
923 13377 986829509
12313 21640 93094350
36360 40594 615847044
42476 44913 71729489
7896 38978 844181827
13433 29230 319084374
22272 42690 265036112
29621 33379 980500965
15512 29321 920751314
6562 28637 883390800
17116 22838 189131688
29462 43648 257721403
544 26723 209068583
2287 10449 800392509
4163 24403 414581459
30542 44686 949015396
8211 28078 614252959
12366 36509 494096869
36784 39905 793401619
21843 40056 119446631
20912 37612 255464399
44153 44467 459511927
3594 13237 98564497
3490 14147 882158327
18096 22676 461632779
10104 42017 641524590
19686 45234 669558447
11333 12547 916536503
37061 43220 241954581
42059 45431 74787231
40 717 888107659
1665 41823 468110146
2068 7743 107237149
37320 41613 27417712
770 4020 824947213
6030 39143 438303963
8536 25373 16350076
3054 24102 437224555
3608 8246 564548866
7709 14921 902784307
38124 45779 846323372
3869 5427 320330866
8478 36108 931200770
41444 42355 652235934
16504 20723 737476031
11359 16955 660045526
20901 25177 311066963
27654 29726 343347816
8688 23914 221190282
485 4884 13491463
27117 30582 558756239
20681 27376 301225464
15811 20653 263696567
15846 39357 248385738
1048 8992 190324698
8207 40402 376888504
2324 18063 72811919
14506 36445 281760361
1407 31802 52135379
10068 28562 6355976
9976 42081 861924388
11960 34976 924503413
11326 23105 390389396
4931 27753 743139481
7100 28254 452650467
30230 44404 6491763
2181 18861 463099977
2061 14042 50970856
29443 34409 393942657
27060 35830 491082153
21982 38819 521099004
28281 28592 1963271
24523 32033 546541726
12678 20963 877732802
25079 28528 642728361
39589 42900 50856897
5740 40103 226138047
41320 45373 346479439
7486 29118 90637387
44690 45908 23992299
3666 41880 532421641
1985 43819 896838966
19260 21862 173918701
13685 17710 278817300
3486 38304 999136923
15390 32457 176033258
7603 39956 734760956
30131 43494 317123769
25917 28617 210805250
936 6574 693574249
25370 31559 519419487
29032 44676 591161988
2316 3436 882875983
1718 2615 718896358
23001 43870 423311855
26343 44056 345467286
14295 45265 32435214
35986 36908 189370840
10586 37539 990174934
33629 43351 122064392
236 2840 895257533
4913 26124 404231584
45059 45281 163863742
15605 19132 509378453
6940 8227 620251655
43719 44399 670449053
9726 14537 170871856
22288 41338 183433278
17177 32930 253474277
23439 25294 606201403
21889 35364 60635998
25084 36129 108456253
18592 19421 624817477
555 36639 889733548
39153 42740 275797191
9185 21957 84050473
15609 15893 80611656
45067 45674 792418668
34429 44291 906263736
2227 22490 200817706
19962 44507 835067173
2286 37144 585260149
2144 15810 587422570
24103 32434 405757736
40046 45461 559287631
10865 33560 320753339
8379 31674 154867351
15107 32275 394695396
16859 34065 704275931
8978 19128 616584010
12826 16000 666157671
7563 14154 57531939
25753 28103 792472298
42663 45558 612485259
30816 36452 113685865
3857 28067 914038050
3507 20369 662754110
3837 30057 807849915
30175 30692 956940800
26799 44197 407910556
6564 44335 307015825
11617 18113 954378779
10983 13430 923171882
29742 41298 6271510
3614 38235 384706347
20465 27619 295297203
24178 29598 478462692
26949 37217 485797164
129 7291 740288288
22385 27622 584127874
10836 17090 661722411
41079 42384 551036890
29755 35860 564107900
1221 1965 816782483
17492 23143 715884875
19999 38767 157555647
1087 11009 231546819
23673 35383 758130633
33978 41955 67796539
5251 39618 335294106
14197 30187 583048171
14549 21379 467164996
2531 2676 205827437
5729 9751 408460629
12267 33414 747427362
10612 45361 643302849
27695 37703 318610048
38410 41580 534512111
32646 36919 815205713
262 1914 611415802
22535 29426 874434176
23773 29706 984504594
30609 36996 905626168
752 6222 42644188
8514 21166 746289206
43998 44527 107115836
12001 18568 969899359
5134 9626 777957362
19890 29134 609106069
33933 38610 797140003
1827 3974 369042868
41139 44691 707104848
39283 42104 392869558
24118 45610 112097706
32143 40880 87411463
13335 17144 873254959
1201 1298 948247716
25807 42597 187595752
8919 39174 884681582
1123 3980 878881947
41451 43790 684568606
44661 44905 680858289
43393 44730 769435219
7073 17278 150793303
13526 19530 168961020
33121 36804 79155136
3225 8416 457397926
36599 45676 65631786
17401 27150 658978369
6975 40068 324866671
3184 5285 334920872
1227 35338 602990555
16634 32109 171238285
31527 38691 774333646
21679 29962 249756678
962 2275 793866684
3858 9296 823694425
33072 38327 509078412
27389 42985 490212213
4411 10964 904217460
485 618 659652097
23335 23404 531328340
12216 22677 263935433
15110 19178 287536052
21986 28629 488381804
9632 16050 636768727
25 10484 739442938
29899 45225 342512319
2517 3403 15758229
2551 34654 828240409
27462 34757 631311128
18760 23811 47424962
31808 32842 588701344
5559 13789 948205610
4087 23780 995506776
18336 43353 317750571
12823 22419 991657110
9573 17926 300696205
33981 36826 548453520
44902 45921 56484002
9652 41545 885023886
10358 33242 614254879
756 22141 295968061
43093 44480 36014306
5983 31098 142536118
32598 42887 680196222
36247 43115 65534571
38524 40208 57361097
1615 41397 733945786
7123 38483 271017936
2530 21756 753950878
1780 33503 629646921
14108 30937 119371696
30159 32083 565122364
8456 24239 189687798
4645 5876 506205563
38712 42422 846722710
7920 39724 966018522
13896 23887 637104914
35384 35722 993215087
35244 39315 481958647
1621 42358 64383256
8819 23669 266730712
15314 24064 827588495
6992 11656 934312381
25941 38715 868098779
5106 42737 405018996
726 1668 797139607
44818 45882 240432168
9168 16935 819817678
13869 24834 834959177
26789 39195 106180151
40816 43655 705268787
17371 28412 461237422
36004 38750 279399468
22609 26735 799442389
25288 35907 192851967
15678 24959 948285454
15760 19146 447528686
8076 17925 927958599
3470 45302 76188387
962 4568 377630678
10631 44285 200811175
24535 41211 212479199
2107 11413 614406221
25559 30634 389618550
1533 11525 921474446
348 31254 720434407
5926 33604 204579960
9139 44060 391313279
19447 35865 579078668
12640 24135 718560900
7531 20780 65428097
238 533 208301306
16641 21599 336631051
5752 21372 336527129
9423 33705 772044918
25343 26291 712257961
2981 7680 252993594
602 12436 193156992
26308 39859 653778183
42266 44332 252057498
3476 41508 109149145
41356 42821 264391411
25000 36698 710444019
18257 19517 59103229
33423 44239 217697094
10885 38107 744837151
27573 34749 107841398
10219 18972 496210287
10563 16263 615183094
20242 29765 225412027
27258 33882 442850500
8744 9127 48863964
15935 34684 376680812
10180 30236 189382294
11710 13810 18435391
16786 33602 351287195
106 26868 10007781
4703 27625 898327847
25394 43131 842004770
35791 41845 2832543
23944 32109 668083433
18405 37837 516846459
37254 40651 829710137
31974 38471 868776505
4499 43085 550070146
11854 30894 529431009
1675 12431 210573627
8627 12012 339211033
24536 27850 314617548
8078 21186 707147699
24815 34578 878177741
1290 11692 447059005
6930 43090 745820065
16430 39891 288702353
5170 44930 49918364
9538 26916 798798044
14816 34405 633779124
10626 21147 307445766
29627 33134 916372307
30309 34232 776235717
19826 43350 164040357
3199 15325 201477541
33982 34200 12715157
13459 27920 896857260
3848 15937 111670154
12822 13112 980487021
37753 44753 486666386
169 28754 263336835
5617 12053 209751094
23510 27775 167823218
313 9039 622600023
3530 26897 339963852
17373 30542 749216347
19493 22230 526217286
11710 41982 723771452
4485 33350 159150993
16130 44961 35201747
32873 36903 241186879
20630 42195 856655020
4776 6415 339614194
10232 28046 246626167
14866 21577 584840961
848 31364 358256587
40652 42847 323653374
12191 31642 881321504
28419 30309 101676860
31025 34186 768648855
6191 8713 252258068
4303 18516 842465593
25364 41873 233132149
25397 30684 622769715
629 5188 455808657
28047 29144 126274412
11358 11464 546958128
2965 17509 167054440
31950 38284 120795469
26543 42390 916208390
6395 11310 299962492
3318 10256 777464506
2226 12633 414026587
22240 25683 770856557
5811 6802 132281503
430 999 774660858
23033 41920 950747231
29907 43643 199041825
20706 45623 846489959
30242 42634 457613233
29854 30433 338908757
2604 12861 717024344
42139 45522 72537668
10593 33449 668706723
10580 23262 406513729
3097 27586 59619711
45271 45972 867285941
10719 25739 208236671
11546 32328 928277985
14320 44332 544919362
11014 31630 518920834
5147 45402 441474981
254 779 852852701
33129 35063 588620313
19192 22618 746881338
14640 22307 334454728
8125 38152 170100553
22369 28306 719864628
37054 39162 549878727
1892 32097 652970231
17183 23242 56086547
14224 41871 141323779
23161 34800 554907158
11021 44772 531382540
5672 26160 76583469
30762 39042 37517228
7114 7116 754138538
4991 8474 693200577
8610 19820 531576429
3454 28238 409848583
40074 40793 526705090
11376 32428 455632120
11491 36472 211799677
5955 43452 382929152
6376 17658 218846325
4431 10867 457683166
30400 39657 648975832
1533 6556 539841026
25810 38687 539435300
37439 44226 732062593
14679 17000 272148659
7450 26055 103932714
11183 23163 694186283
16321 25232 336627148
44528 44731 325558860
7132 10618 661960632
22673 30680 333313306
7518 25971 377571805
23345 26749 43039845
39848 43585 220147712
3067 4945 11745900
278 11894 498611961
19851 45455 266810222
41593 43378 41983677
16557 33303 909106469
27901 42731 246148903
29693 41364 346920992
33131 33910 966742101
38550 43581 373620060
4239 39388 926949272
25769 37702 736085936
40 257 165261542
25955 43059 153851953
26422 45277 97287936
36323 39654 559507255
226 1851 819116651
15430 29416 715776444
6695 24690 524498713
5848 6585 543152355
34434 45257 628252449
204 36763 702299768
19522 25880 134082340
3195 21759 583916129
5277 15663 808424628
9767 21747 395468930
16771 38907 204453211
3197 6379 363602711
40559 41305 520074169
32720 40517 469287405
12227 27056 13780686
19930 37176 826309058
34341 37534 729070091
6143 31389 769489040
2707 9204 236726848
5333 16021 832650928
13504 23548 366608039
302 9890 190325117
13537 33741 999738437
1364 2077 861292005
6701 25726 330469856
12309 14466 5656718
1841 14894 600154330
10264 37776 202082421
6307 8609 376414343
5803 30309 670341837
14136 21773 675339360
21374 34943 916645574
7677 9312 167291448
8527 29690 371634178
40861 44901 175202832
8942 20391 39522494
4243 19529 647955012
10703 11673 892466146
22108 35964 467397642
3071 5974 630609882
23776 40010 505828449
28435 29028 360043915
2228 23921 145278346
16601 21729 50646151
38086 38601 856964871
25725 36306 247702024
35925 40135 892653602
81 35919 647235613
13087 22528 746035080
16991 36214 326368971
13652 14350 203896188
14875 28879 709887630
373 6127 32376222
3185 9922 711973104
9864 34300 310540472
2012 5430 279725247
19038 25249 658071243
18971 23710 209509326
39761 43994 486242749
9799 16251 360300425
380 44628 71610653
163 16563 695062618
22761 41563 356503786
20818 37189 765318743
16233 23718 725861257
15969 24724 102439869
5081 16174 399255291
38905 42248 969281102
19818 21687 614557801
36343 43955 542616508
26407 39423 109921049
16922 17970 935703239
11230 21972 568369436
10799 28930 634171980
11327 27798 674422200
1871 45780 232746622
12417 26739 339472166
37535 42046 993117925
20926 44047 664994996
28411 31916 905425507
15789 28727 966945720
11387 12589 536772061
167 7048 153624032
5866 24589 107889666
35146 45140 42964763
30235 36962 372488964
23896 24916 736427377
6863 8780 40112133
30980 34315 262152642
3421 4875 830894066
22451 31596 410977040
31959 40422 580963673
8106 11742 609493150
9540 15979 659018451
44232 45458 30792906
25937 43928 67696488
30889 44233 966622695
17156 18529 11850870
24105 28627 372818183
29311 30443 169861305
16819 27887 353826411
3217 12265 118024276
16639 44705 616929763
4711 6915 22479980
15330 20019 135743036
23826 28847 494822642
39578 41924 251443548
19602 33815 90110516
2540 11784 730515677
20135 26707 68741288
6616 35583 595026975
504 2998 799822353
763 26599 738552327
12338 36196 722229516
986 13890 642154771
15418 29628 331462038
7652 15063 5419718
15741 17697 708793228
39394 40513 66177358
2101 12065 847356337
4113 42536 584555079
11367 33866 400719862
9748 27437 177313375
26862 32019 797328007
23090 29355 186924737
136 9649 711157154
5409 26718 289591339
6092 27849 364789964
37320 43825 611139585
6409 44923 330033161
25613 29638 261358456
25876 31228 194249445
11431 16065 568147184
774 3594 521447182
4895 20024 157361540
34 5164 132953972
108 15786 468596564
32658 33391 230826914
3562 22099 130167604
11370 27118 37866591
38245 43005 335036867
25869 43989 617258404
3748 18854 734839501
12979 37860 617979338
15233 18727 908680611
5384 26960 443184369
8012 13352 932618433
3198 30965 288590794
7160 14220 383347643
7883 24030 89083227
417 42997 150688526
6954 10506 608342348
16749 30593 870297085
21049 28998 655524337
7057 24728 46301344
6985 14157 911688544
20005 20244 729946895
2807 10843 540299644
165 1905 176675253
4879 43399 815740276
26333 35984 491484238
14344 40610 383306308
38221 42679 293488156
14956 27487 267678625
19089 33960 608020399
2131 21721 563086453
6341 23299 399778063
35940 38545 142522492
7977 16097 230707548
2001 40531 461953830
42024 44188 394839965
10820 25109 102561497
53 2704 926408681
18877 29935 99210402
21461 22995 610420044
36281 41787 227840120
11417 21220 489862653
2417 40910 334410276
23047 26216 853413424
9419 23736 596112068
20566 43984 681541650
12420 15636 266793840
10366 25197 83989093
7961 20781 218016435
10003 22858 967287752
4742 37250 667890983
10711 41058 72620751
19114 44922 930760137
38591 40862 361223443
19583 20264 542104143
4084 27532 447398981
35141 35427 388639323
4457 20314 455105556
14153 24402 401079986
23837 45293 115480816
29403 29405 127265629
28284 37839 94526376
788 1231 539377759
2470 5584 812088334
1816 8248 394056209
28643 38856 374546818
21071 35965 487106845
10069 20856 965116335
3961 5292 956762258
8236 16626 518864106
17302 38236 90999849
13308 27949 552953803
40346 41660 213167762
27083 31566 871801144
3733 14683 839044881
17341 18037 518317578
31422 41631 461372911
1323 2576 200571094
1682 23422 655855482
15415 32604 530551261
36159 44376 814060530
1406 3405 768876533
45714 45968 903200437
11719 17086 439312748
15521 19869 218903639
9225 24758 574313109
36060 39885 107397932
11352 14175 288411763
11308 17116 128825255
45019 45224 130550883
25523 35027 549757863
28157 32754 451555146
6024 10509 650893197
30294 37109 198452665
39150 44003 367006737
19935 32921 470129802
27275 33206 741502853
1256 15898 784478180
22442 26277 238495243
8236 13629 914089756
2860 26516 279369898
1700 7016 225840019
29580 42039 617002487
27271 35004 398873184
18665 34154 330785597
10037 15853 137290335
38806 44625 637373642
225 16060 643010744
3438 12654 536690272
39673 44057 924701929
2085 29702 1081103
9051 33271 290420640
15449 33601 34498907
6979 25111 426912602
7258 9617 890815380
1829 23389 84131370
13871 14629 31007342
29433 31553 921890792
14834 15634 425476464
32789 43523 646324985
8244 15059 30790930
24650 43066 343995676
22043 30188 750690280
532 936 235599721
18890 31051 168095263
4789 44389 71852642
1048 1890 30930649
951 1233 798316634
2945 18274 392714564
23747 44439 735765351
20312 34668 970181933
234 5888 963156732
2518 37353 631060335
10093 21807 135821392
4036 14754 175618110
42079 45384 40732622
6668 17339 959284314
2231 30557 673652471
20653 31938 965177031
15191 30315 849744989
40777 44730 304306590
34675 45784 664276578
20422 20490 652860695
8563 12559 41240703
203 29910 947788619
36475 38877 207152806
9886 15008 91196930
27648 34529 35519359
3534 20744 301086403
6975 15100 821941561
9727 36022 642688954
3356 24597 241662928
44524 44998 754552298
6551 23323 937063688
26591 33961 355368865
3312 20222 210490395
2315 4880 504561151
40646 45808 181459832
25119 36229 411224119
16045 25931 203752039
20793 35908 81069043
45455 45642 210689843
43343 44390 956747477
1944 18179 64197895
6413 15207 872655708
1611 6006 150243297
1395 30641 546755343
25198 26034 871785496
19137 26484 213475260
4475 25406 195448126
25762 27769 32734221
24658 27602 81258573
33372 36946 206806405
26854 31071 8856311
90 28653 228002490
11188 37120 555465460
42241 45527 10916921
43706 45259 106028043
37774 39712 289253631
346 1932 609353986
21799 42119 844923187
29201 30827 304645272
37865 43854 598572082
19059 42287 802438144
20065 43074 269061299
22963 34636 544864773
10482 12236 206332689
8870 24703 928463629
31831 33609 246617267
2254 13531 543604894
35676 44906 737691919
1756 2451 845739768
7826 22690 273214231
38848 38970 384648171
10562 15359 554889070
8447 9259 911928508
66 1808 190298846
7907 38801 273317149
10121 44343 705545139
6105 30083 62079532
38065 45003 969292528
1610 1769 475173272
21108 42578 584570476
10103 34361 638105001
1052 3182 881461826
9631 11501 405956777
39426 43209 708911784
2514 12294 161040467
4120 5662 23412410
5083 15085 3110001
11305 24863 755696561
12779 43817 269817930
27234 39800 493049547
6315 8699 174835560
29 34564 637479990
8682 26381 143952799
1243 22451 347066731
32293 40827 596745395
2906 21302 940393705
7154 9408 999733098
705 1741 242064450
4465 18144 591818764
8505 17397 824432670
43249 45128 676766515
13590 20580 846982327
1148 7960 480889812
508 37213 878386571
22682 31551 138304935
618 40563 625790842
31689 42000 865915948
16369 39921 900184669
33616 41541 168513224
18672 33603 170563087
17005 25780 167844850
43652 43759 258216728
29121 29768 202604424
318 6317 713379574
19773 37545 915019268
45529 45888 812937338
42047 44718 618345045
14439 33826 26701411
41630 43794 983852494
22887 31789 878885993
1931 37086 378449557
41784 41913 586035554
3382 3671 832100331
14730 40656 333132107
26934 34613 193374548
34507 44312 409085556
38894 45372 806383985
34088 42628 270797327
7057 42736 673697292
41405 42812 287260735
25495 36514 857866866
1135 23862 461819058
41558 43502 378889102
27490 39041 513671324
23774 43953 496404247
2714 5573 989861041
15540 19317 907995208
14584 24488 103315084
1137 1599 735429095
30822 36863 696969463
2969 3668 446814430
9226 17082 183607814
