69550 188921
37743 56258 508771856
50784 67094 337240633
30716 36669 9261525
19728 51293 27132999
8245 30915 858952957
9867 13380 908995329
24967 50654 32417188
11849 60980 79286991
11103 43989 404820076
8116 10252 696005261
12987 42611 609931473
2494 2644 471034043
56284 69458 955328152
45829 61359 961844513
773 41924 248774781
4790 27731 653297013
39755 63411 937068111
27236 34034 327877558
7666 32038 895988291
478 49706 981209296
8466 64398 553876486
41428 51404 173481842
8096 13512 497266483
28558 64167 935999425
47327 66069 206598142
24576 26580 836398716
37047 69540 457184417
15285 28638 98377507
12973 47456 508407351
5948 69198 678862496
2549 51652 351851232
61396 62947 415725273
5731 53749 150912192
52962 62285 834112921
25190 41516 375279185
33287 35188 964198254
25931 27504 472954678
30464 62352 802144785
34197 34771 34175539
11847 38490 236299015
34563 43925 680714421
27594 60386 987337924
35737 47594 662306168
53707 63369 666699378
6108 26012 21624168
54158 68383 259915915
13126 67438 572177319
16729 36385 198272362
6929 20939 761616921
20946 27664 91488793
44916 53485 903205513
15400 28356 313279837
39751 59413 393519497
13183 17434 807804865
7898 42920 215623970
13829 49551 856585479
44242 57017 146454144
12262 42346 738879302
29065 55004 269816356
7830 26843 502614493
64017 65183 681244269
39034 66359 844369331
23323 48449 840770413
55716 63979 535609654
935 4483 806110338
40659 47174 947654527
6537 62774 743698649
53632 66336 161902738
18672 36703 757703318
13176 68771 981496900
772 1196 107760577
53665 68206 900572349
23478 27919 335424052
2690 9871 616124492
23704 55985 443852522
63367 67513 290972935
27468 55616 147781104
17598 68869 493856812
15583 46170 895483039
578 14667 897415506
5482 7051 266033983
24242 53996 714155372
11539 62499 899271913
3920 18474 153639004
45027 66837 253095052
61652 68077 631172072
86 20437 461998700
25022 68758 229651316
13796 16519 366164408
8495 46163 956811265
9623 34624 714002075
46883 50255 177363915
64719 68545 284997334
37318 51124 424529690
41188 58810 837626630
55369 60062 794230178
11899 38820 280014773
11095 68557 715464659
27674 29928 99470846
38777 68504 370241764
43367 60665 472399782
51674 60753 28847495
7894 11619 942792220
47586 49397 479241164
2622 3498 13429013
24460 27833 420255951
4895 14218 843394631
41716 45686 945296326
57517 61676 495928192
41640 44032 194231664
6498 36542 816547602
17501 44351 72420968
2749 57049 372029819
41936 64806 815434727
1809 60328 312230212
18666 62323 193655393
58434 67981 361383896
4764 29026 832791329
13486 26434 408233482
66933 68388 833891614
15721 30869 677093293
63141 67480 792356504
28616 35980 242008061
5342 48446 196629689
65729 66911 19176469
30161 49237 380229006
34728 64360 356314719
43663 68714 5929010
38622 67055 696900360
19369 38976 683650493
17437 24251 736345610
1143 21630 738843016
1645 29586 254283181
39189 51535 718753126
63741 69417 758269795
65561 65582 751815962
35648 63983 786440383
33711 58272 212081331
24478 58413 77655602
60096 62876 438704446
52855 57278 884000904
37327 60780 283017099
35798 42854 405846110
66241 68207 379419006
12534 21386 602025023
19196 60421 781895092
49707 54231 93764485
58365 67783 345329429
66035 68338 243615357
43064 43702 810478576
251 12987 720528734
14570 42808 760536961
62831 64338 57023024
67406 69393 280898780
40349 58870 576292850
33854 34727 428387144
234 470 478457567
68006 69141 275142724
26932 34662 320678696
53033 66851 682845993
7253 27303 183214490
17060 62147 738050438
35090 40492 942934515
43954 44227 958553019
10244 65689 900631553
35028 53641 352417009
67140 67599 522677756
7355 9976 633155608
47322 62325 407272028
41298 67480 72018009
50720 55455 188149586
6791 9558 988347013
47403 59912 452348146
6602 53227 532123620
23522 61629 818946608
26176 47157 90692714
3607 4133 703021137
40879 49458 827634310
14682 44197 395147967
12088 15610 524668368
49890 52647 354101945
52762 59554 86286742
21689 28925 712814723
66284 67939 986372031
3293 16476 561108750
49040 54138 116899247
1307 5183 687684175
231 23295 327247618
62648 67634 670759670
38794 40667 95328306
28290 69106 288815182
14559 32920 993320281
48546 66591 809089819
37899 61522 638195215
6343 64024 859699500
11815 35478 189102474
44065 51365 412684330
26632 47594 632254948
4756 33104 468974923
56939 64171 986211337
27842 46131 771447030
53930 58719 541891259
12648 34923 205778190
65739 68957 940324956
1006 5545 958274402
69308 69386 832846093
36509 49147 902202098
49583 68728 40468971
51655 66666 920723992
33905 38863 407428067
36951 37293 942888198
34786 42273 467717440
49430 55598 853920204
54165 57454 678103105
5001 61484 943046453
25156 28784 629504188
47239 47809 495937251
56378 67400 750836669
9269 17778 325791833
7615 33538 907120015
5620 8821 599573996
52811 59589 740206604
34605 57874 312821251
15467 29375 538819769
24601 32546 878250015
8860 42829 221747905
33217 58200 893024600
40122 42068 349335012
24269 24732 847537711
51784 63919 496688641
9342 48707 982995739
7479 22508 234982740
13318 37483 617829381
9243 32475 484247990
12564 57504 621648550
7957 25207 150087257
40350 59135 310088877
22125 50821 379762303
47113 58898 740181717
66581 68422 564992168
51095 54551 137363997
60868 64419 599639720
60895 61735 831430575
49592 55832 796577204
21500 42972 774437194
2205 32274 500942125
50667 58300 32346744
58865 69205 835970937
6034 23009 718667837
64099 68012 547600973
24633 42329 836953920
37676 47457 779148967
5609 36860 383756653
11750 38253 684199191
61919 63394 337398348
292 536 249344177
11830 60265 564499330
38546 47173 710996911
45365 59498 157863264
3590 25085 917200681
33050 64861 948852139
46196 55158 929419545
10756 26101 399683034
28543 33688 267977395
2970 27210 449880643
58729 67302 935920952
19690 30989 777019834
16441 32537 879063979
18021 57932 846793852
2579 24225 746903994
26521 64623 947620467
42269 64452 834776248
4545 62083 137098029
60220 63396 913468655
43734 53392 774109995
34744 61219 918694816
1612 34877 284995326
53246 64113 857795225
27602 28308 423857264
1401 64220 420296457
23956 60401 523638679
28686 39432 300170274
62186 65279 886552529
43128 49576 619779988
41628 61798 776825316
15936 46686 455748609
5156 61208 162386303
46507 47230 64839171
49404 66089 297191519
247 601 882691971
9454 10895 938532632
265 46909 460197870
27730 41903 281682661
1869 30132 649007816
68701 69550 45028927
2429 38040 625541187
7159 19105 667590089
29 8418 547556204
559 9015 710035761
39886 48047 904316203
871 55019 281165791
25281 63456 702279704
35005 47761 149918749
60719 65296 575561993
2802 3304 773432631
57744 68857 345036873
15410 39008 878300687
44342 54054 86403433
3552 12146 628053374
37301 45042 486936129
3699 59585 401020579
1315 9134 105628030
40177 59061 463888025
5663 7593 282149414
7398 28765 452312032
64314 69224 906634824
15998 31307 989688719
9965 12202 549357281
30856 52991 366493887
37957 46025 868934478
30678 48896 232279388
69441 69515 321649657
29053 68814 81861973
41410 67599 309748399
10847 24752 663841340
62273 68131 131727731
42091 47784 61224461
8407 15863 370474385
28997 45319 186704121
62757 64469 735167247
14822 31462 478297006
24031 24517 229359405
6947 68189 955865291
23891 60520 934232701
40304 54073 486181997
37850 55406 14972688
5460 40413 8297727
55520 69045 769700546
21729 39003 426594624
559 798 728917301
22396 38802 371706619
30393 33649 222920301
954 14394 18465955
14262 64745 10370288
16386 38856 727465526
7390 18214 106352942
35673 51100 395279861
31224 32807 39593725
7051 23751 691620114
63614 67141 430780557
40849 51021 888237463
42227 52099 835913130
43538 62677 236317849
41903 43327 676974879
60211 64473 643699868
66283 66895 28658845
41979 46657 947410682
34326 48053 621376478
34949 45546 489420050
8442 17082 47569306
830 15014 688253291
19401 28785 855574701
28807 68548 550450193
67346 68507 179631523
6157 65719 761709228
4040 17600 464042319
22839 29815 266582830
49378 57862 665823840
41287 50561 939375043
7972 38403 653080157
29193 56732 464869727
5336 14571 68677224
3335 8695 641736717
60115 62472 472149723
29077 34842 11865126
46214 61232 700723465
4801 43324 171929673
32545 39321 37488218
57762 62944 435350649
37553 55400 230761192
65745 67280 693045318
41855 47593 606336329
525 57478 495798088
41612 44716 297464339
26970 39269 350251281
17575 64515 386981111
22279 52593 30031291
19560 20175 659799252
41561 53327 681074149
37818 56917 385134537
26132 43365 285846203
12772 64297 443487916
61701 62677 456145080
12146 54779 703287524
1936 14604 481175077
25368 65618 361921480
5412 11550 749177994
28533 66780 40677587
48369 67984 215637143
44777 61516 512161044
27326 61818 527879298
41777 65386 176395734
45637 54494 78009468
11445 51983 704006797
5434 26405 112734903
5940 43302 643923057
15292 55343 300279594
68227 68377 610860875
60468 67412 560752383
25502 38241 620571808
17242 50799 470116965
21528 46098 762722797
27407 40123 973840541
20423 24478 415707798
7945 13896 773689942
5953 14453 977124872
38391 55295 499201306
58629 65435 196264824
38841 46705 955380543
35547 65046 769771980
19627 28025 600572067
69352 69475 504797168
49951 67984 25710921
40135 44109 271163520
24591 41670 687565780
3584 69539 707700828
12752 59129 126181991
14259 64792 12646110
57501 60589 831932378
4728 52623 532945265
56741 67751 970828309
19457 68397 943397536
23472 47361 216524634
10358 16713 954068356
51962 61658 294529663
622 11459 674654718
2727 19335 867938513
238 63831 981780578
3542 46472 839722281
30539 55249 100768262
23 23080 29524590
18360 36137 35160848
17407 55541 49217460
7577 20493 626211106
22373 55914 678826936
32824 37564 498894747
47781 55684 71585544
18534 33393 520178683
43192 55578 510703044
51468 60467 488245302
51912 53703 400777964
31844 53315 308178904
52317 68507 924827373
47199 68372 243266702
4587 9016 847592541
1154 1522 871233779
53227 58310 928972323
30101 68952 162974638
27820 46121 523554016
19407 23986 919350545
66077 67491 417061690
59238 66329 156560725
19847 29125 742068572
35780 68783 781317840
32866 42363 703937117
2940 16012 784083782
46563 57066 371448900
54286 63787 165706039
40245 62266 783504208
8997 38712 263473571
6367 6516 269846623
58900 60439 959604083
44700 48903 319202789
20352 46021 282278504
5814 19778 847860597
22361 52653 702272636
7577 24229 180585789
12221 37019 159231277
288 1139 53115227
2920 13916 531399836
17350 19719 81657605
10645 34432 104267659
45471 47708 746601913
65692 67545 493114235
66773 67246 982078989
37768 39704 315588995
49137 65645 848568716
61966 65813 97234885
20477 48084 197197419
8010 62324 633714338
26949 42003 4283280
56414 65967 785196828
9235 29507 660773841
51668 68443 392335520
155 16078 251144991
64034 66548 54085178
4872 17485 639585472
62458 65889 376019636
8960 66337 544346894
40771 57650 901626455
42012 49716 620168113
9076 21230 366764668
45555 59434 476193337
65773 68234 184260599
7326 42684 54353992
17805 48813 400386596
3061 51380 142818239
45662 61919 87006587
34156 67466 462697430
28334 33779 321141246
59298 67477 772294437
6394 66295 515529853
44951 68611 899510456
54523 61885 270936241
13307 38648 359902881
65895 67552 868134751
11578 14001 817165033
2706 7775 504333213
64529 65672 432431330
3150 8773 193336644
34100 40052 921067670
7468 22054 710492342
56315 68758 381260168
6865 13227 69026952
26912 29424 6082282
3632 51509 452427854
41652 44526 283486159
35948 50381 202071331
1689 25495 576602002
31688 32939 47577344
21686 28106 85961011
25227 65470 8646550
23436 61805 214588791
66272 69263 266813565
47907 67286 887741135
5985 32383 740221212
32613 54236 123804826
64209 65904 283359991
17954 66256 246715839
15632 27177 789473165
1595 4900 990530612
56343 57646 710289531
9692 50764 736579824
5550 16494 127954442
63146 67733 397164409
20954 36911 929579098
35877 67366 87297516
24577 25602 677844708
50959 65979 353385592
48990 57844 966876352
61754 66513 25535231
6899 54812 237751452
55468 66241 678819967
49776 55687 386871639
28513 33544 888531775
26583 64154 170991601
20532 40426 946918094
2306 16855 947768731
20213 48647 483323545
14993 23204 81501970
47877 61010 661210839
2984 4684 587504906
14557 24235 176346525
7265 36280 598206414
11316 38946 189657241
42660 59294 629500468
29371 61902 432166360
44288 67884 406615519
14831 57760 909878266
21812 58705 997392234
230 6591 917276941
25991 66549 112345628
10461 42679 246964146
50644 63781 855105643
4502 14751 916282947
6380 42795 881164792
20290 64532 395048220
15369 23234 13028816
63624 69229 492149864
28495 56208 740996405
1093 2219 311059333
24323 29032 187741532
25668 32169 754930003
43494 56306 58707905
24004 50062 743114737
20575 33734 519717575
61219 66929 582813026
64709 65170 936164398
8143 50397 579248088
16386 37569 512038581
67331 67848 635303323
47075 60595 873459193
60872 65038 948062476
7897 36401 72363758
21879 26842 666605587
14774 49168 885932571
58090 59681 584232912
1053 55777 163161358
1180 1704 204244964
9424 25900 625264132
8008 24661 289062663
64881 68844 495488010
44740 63636 541230681
65786 68677 280221561
49446 51253 218731800
3961 7687 874147273
18986 36656 993236798
16412 35728 562216799
10456 19401 200108147
6080 13950 57747345
32050 48349 387225627
46850 48697 426253212
6975 47425 150082569
20519 62705 713888909
67530 69004 764580653
7789 26730 953850016
33948 45203 59516328
54640 56776 252158988
49654 61285 993862372
33136 58032 174038639
38604 42452 255901156
15153 19808 94854646
46175 59336 86732345
8375 63359 587186483
33928 60177 982062039
8159 40011 636018328
13535 68899 644682281
34898 36061 348760276
4576 60302 227746255
12055 33613 266979769
8146 45469 130319767
26710 43760 723890336
17181 33762 762752580
7219 46728 855447416
31323 43763 808186246
67173 67544 285154749
13561 63997 346933369
14482 17050 362108269
17359 48266 124092669
2107 27595 810660665
16591 25237 509811680
9457 17541 88533507
21284 43994 822963686
57600 69348 562965862
24210 55216 941569985
61403 66152 432964058
27850 59620 708379837
42380 44500 98820391
26050 30851 437215460
52971 58409 433960763
38152 63303 513771719
4081 40539 579310039
9121 23568 546057628
20568 63199 127418407
723 1068 209363951
45027 52964 751595814
1982 33233 175808489
42843 50731 535242355
2108 43061 252943134
41034 54017 958047869
55659 66006 343603496
40451 53966 200388278
39490 44377 221236908
50008 66812 427198472
49614 53409 229061609
32436 38773 179603321
2451 2689 557215691
39426 67555 301598248
28775 56534 193560047
1542 28246 871458261
17287 17355 819894357
7960 31417 268557101
193 3638 619519081
33130 46895 374767820
13535 39320 953287639
11307 29722 345804693
21694 31802 802125740
1446 68311 681064682
48368 52774 481255278
63982 69082 784836684
13476 30235 626416079
39180 53707 241410555
21096 27783 718472077
43784 66502 929145957
2265 2699 120194386
43707 49891 855636655
15998 62143 750824443
50119 56338 734771431
52389 60947 52080683
11774 25708 48213780
806 1567 653715317
27492 30867 17962151
53903 62087 285762380
55768 68983 166760603
6127 23096 944681532
46165 55681 924126295
8175 35481 968257369
31340 51336 758890305
58032 60039 20346431
55879 58023 402307341
49548 62751 51146923
63928 66055 307072056
66558 69425 642674960
40361 40892 389756544
24150 36569 860062917
29927 44694 445443556
12176 23378 841356779
685 4633 81756388
11781 14434 411957667
60202 65617 769725280
7170 55625 483038558
4991 26166 409820591
53440 60738 51234422
269 1092 190156992
66536 67710 788387668
36352 64482 374747240
57950 65186 270915029
20459 22128 391804255
6096 41715 567833616
52028 54969 968602553
60744 65147 399306018
14149 26044 35093326
13484 30831 58595502
48642 63939 58369357
31923 33063 546175086
29421 60554 636260339
2540 10160 777160087
46583 60872 493015761
47743 64336 302269356
17308 35086 954758389
16580 20926 38782467
35893 61317 770462618
3841 31771 627705593
42198 60739 597890763
43881 53114 540461660
19377 47528 795178548
23428 28570 584104434
4365 35951 585385121
18970 25588 560621318
16144 29832 5459750
2348 29091 17921205
54324 55395 656820604
61130 64380 734239308
7489 65078 769419390
31901 46194 387337932
25429 29499 505165032
22835 46794 529859464
15940 24862 402969171
48558 62232 546211794
302 60108 316412641
67967 68497 452719210
37538 67086 775533371
9717 31400 673587
16162 66213 546479037
26558 58937 52194213
1991 14703 777648784
12261 59230 312566713
30179 42872 678841500
10208 34244 665357502
53689 66772 587236033
26974 34775 304363286
33119 53394 221499445
49566 52416 583617763
7683 16753 828748832
4242 46802 437508070
26021 29112 852941876
31115 67479 353090599
20447 41713 484126587
30064 50156 548669268
44988 50812 542389721
66033 66671 560453078
28067 35348 257411955
2804 23709 804127391
34424 69298 646640322
2251 68755 240921861
24093 44678 229137195
3469 38109 790447213
29047 36773 596854382
52851 55922 91235212
2180 38292 158718893
12883 38352 723950698
1360 19647 308226116
29077 49344 16690585
5767 16604 241149194
35252 40657 829335283
8040 42709 783101581
50465 58378 765639458
30959 37086 254161870
29198 53819 863630556
11152 30183 497017030
10421 15765 170287580
20 1915 530588477
6623 8965 244746017
22388 56229 744075709
11577 59037 466726947
29766 41491 487813395
33952 40851 805408977
23901 42334 436120520
15967 28287 104286788
25165 32777 494820272
45932 49640 515832682
29409 57220 652759097
25345 45650 24538539
2363 9416 202639791
32750 62546 91144571
58493 60738 675803796
18834 19857 630014009
12514 27899 872304823
4038 40031 497143350
37799 51346 77272315
11878 57463 284303453
67710 68007 171625777
7599 13758 928306121
18573 24036 79690451
15346 18272 773839648
38576 63972 20790540
58285 61574 711605260
53526 58178 512574544
58869 67271 783640991
67847 69443 521434032
35309 69382 839560521
19231 43341 449914571
51527 58887 948398485
34558 52983 829733592
22511 29792 750118175
16731 20346 740268506
56915 57667 76174957
21572 36085 481982624
63022 66439 482166883
894 5061 773405520
42066 63509 122141977
2008 36947 329034102
3312 23191 320042653
34055 39283 214400278
2551 20570 774410028
2322 62048 537186117
11949 18081 378919117
848 44521 649651051
48617 65214 165901833
45286 49898 494264633
27645 64635 597814143
13584 18109 436822198
31771 66276 685226191
14013 18697 941917882
18340 22223 776397775
4873 30735 763046546
60821 64510 947156011
25831 35405 139636705
12531 19800 464013833
13131 26121 999530005
59003 69428 65285629
56756 58836 681222553
9202 27454 358644877
223 483 859667489
47258 49266 588289744
27192 61316 791468340
5574 10735 833761753
42379 67320 856412965
19343 60278 224247620
27927 37784 106325737
32718 63285 210635968
32343 64835 29495642
4183 45068 463356782
68499 68763 826444439
23555 29099 292405946
2755 8224 383077006
9573 29373 744822275
272 295 322030539
9115 68031 971937013
59339 60724 279007702
22608 27444 845756579
13933 51641 806185351
67018 67441 359643888
56572 63549 945270141
33 14865 280807666
61172 68300 340417503
15311 35385 840069660
44856 51323 325153354
15085 29576 535523659
14181 37737 355560186
332 343 167450045
645 45942 225738265
13664 46898 648078637
66902 67894 268061515
33662 56520 783676168
35077 53512 423861295
64845 66178 618663170
41814 48863 402779313
22560 64566 2349661
18581 30788 27096130
61579 63442 802041928
8303 13062 468231171
17796 36345 799672748
27030 36536 695636260
58999 65571 748065608
5881 23961 809722521
68416 68827 340549421
27629 48296 64616823
62378 68986 253997831
14794 69441 117866801
503 15571 688180652
58455 62657 115955462
41153 65677 566829160
45911 47957 797268038
63912 69515 567821458
49963 62471 157210610
18166 40355 616641975
65518 68584 487209614
25343 50326 860545659
49573 59289 702142380
13225 51581 852187260
1541 25539 417767606
29821 45711 923663485
30822 39711 348157906
44774 45051 784885696
37351 47273 153064240
555 1147 960258414
67234 68095 120107113
48290 68112 423244641
15846 49071 676840417
67152 69203 357242579
25186 55196 358785936
48313 62782 94646412
52100 69162 477093557
2442 7747 872284062
55910 67965 874679984
1540 2796 335622594
1197 24326 899362900
39643 67057 665747452
10755 55253 215840129
22062 47591 349875582
20722 46655 725239107
153 15855 579013451
67103 69054 458971356
9749 49070 808274162
39969 66210 309516887
44042 44431 57837863
19200 56060 862061613
26351 65042 933062775
30760 57296 169899290
13650 37665 711278179
29117 37616 948380128
22172 40734 51737037
33165 42760 843100509
16819 45484 461764913
8500 16580 957248651
51076 64564 564134677
20660 23277 154844927
52908 61029 48590674
33590 63437 780013251
40492 42851 961465812
58312 59321 630164879
47018 49181 272997045
7405 54925 720343121
9493 19204 600595098
68054 68638 583805496
4047 52562 630221100
33206 37113 3526179
1745 2023 364829839
52414 56846 887986652
63212 66411 415291986
61315 64987 428737785
53456 62583 98422665
33643 37817 38816013
30191 46841 635242292
11756 65106 704516214
22627 54663 79165771
7743 52988 439557226
29948 62840 616811494
3847 29747 580823673
2128 2545 559349658
19265 53760 646592789
7701 43279 330427085
831 13290 647760712
770 3508 354594287
22988 23959 628887065
63227 64527 911119
37074 50668 303454180
49368 67332 170159449
513 35137 323644120
598 645 256438950
3447 20910 692102286
31453 51525 837016960
12817 26847 113353415
4476 36502 772525475
49564 55523 861429465
23535 67949 978153535
306 51543 797158027
34715 37237 298452034
6865 51072 532729445
12253 26592 637701902
44949 60622 227065963
35361 68029 85094131
46770 52440 217423486
53856 66978 48898251
59595 66461 639950639
12740 27773 848909991
48340 66248 913308205
2444 20246 557576431
65150 66376 21888309
8094 41766 919093824
21986 23944 356399816
65984 67098 722611950
1514 19162 269196904
67294 68145 903969932
42698 49355 961493959
7817 64420 630640796
30001 66749 625965149
22692 34106 328862329
2431 9968 252448208
23392 25110 886080435
1143 6338 984446402
836 65212 335868691
50987 53637 807888359
19695 30947 380072840
44372 63168 148745698
10365 13630 645337618
23862 46922 530587117
29215 69427 670533935
6738 11979 110523896
67583 69334 228401391
40033 42086 957035663
47389 48586 515547007
14480 36758 14101679
12468 34043 295510840
20259 28049 678533788
11319 30418 270729242
8486 31256 693541461
58910 69169 558019390
28504 41896 327879535
15050 44530 554123270
25963 50834 533764510
57364 63385 967857935
18537 22518 812444548
14915 26439 69238875
11797 15933 178140358
5842 42325 166452682
28238 52690 464215428
67151 67677 154945199
23313 34083 654829636
5585 12809 906284555
11827 30830 382231104
8753 27538 343286447
28158 54895 773381169
62891 63564 613228376
22118 46395 870874597
17272 53972 160716289
5960 18545 581598029
24513 54325 273795856
51511 68520 877680763
27323 33280 577165052
57053 67691 703657919
33467 53826 775626152
4978 9941 107829280
32785 68048 741413227
30503 43038 175764257
22159 33699 281454077
14857 26123 729700854
13412 51170 729456840
24195 28323 386435009
42831 63409 974025083
30099 56288 608459827
1570 29807 497458380
26847 61462 147027022
5533 28799 322264003
25781 56904 862033892
63333 67793 532057768
19390 34269 876269044
10663 69318 971845898
11287 27631 101780109
2537 12636 496764439
33399 67134 622709195
46440 47553 238474017
732 16474 281666031
35466 48524 523174694
861 10304 240419895
36661 59916 428847395
62903 68426 719715067
9177 57844 894561206
68602 69388 569134914
42218 44660 521710536
2035 22432 130543847
11192 26393 266132383
57454 68900 783563325
24279 43727 602687209
17069 31257 328887234
686 1435 929043665
68660 69014 570775848
10655 61853 443123617
34739 44783 439331961
45911 46645 588850744
67478 68492 73503418
4981 7292 693359851
23759 66763 233832229
270 3696 51750783
16481 43060 547407077
43640 47953 511011350
5857 22927 333878901
24994 38692 530693455
1937 25238 387241614
7945 19398 343293592
17508 48987 638183331
23281 28770 105578612
68232 68866 301900150
54420 55731 785691046
26840 54365 647070668
7398 55899 397733206
32934 43613 617778866
66498 69042 662379965
5088 6494 114097053
6609 17207 238618737
14420 40133 731326713
50302 67107 332214255
58712 58767 240582305
45610 57263 85764874
4411 13216 283707767
4372 5295 26084436
58647 61531 734677395
61522 67264 121411686
55 670 860917298
1126 17118 319873553
69078 69336 214713018
13192 26631 20195421
20372 59349 232356000
1158 22446 651870668
48083 53940 396663284
20539 63649 718251297
3967 26500 263323396
30117 61397 280004615
67971 68656 276415917
52461 59454 226158032
1588 4746 993129612
48050 48772 580276437
1806 2520 782126815
2030 61370 513875987
39803 45675 109764368
32516 62835 210548647
624 14740 881587835
49776 57376 800369664
5892 25939 23190752
11072 52818 706333652
61248 62560 77181892
52312 55997 353441579
59841 69069 974111658
12899 39045 986622271
17827 33637 508391246
54331 66287 765093124
2321 7553 152185121
43889 50348 223975256
68620 69138 973448615
9610 46897 835273780
63792 67194 138746460
49116 60820 217503572
1081 2497 436566383
66814 69464 802239332
10506 43345 681621551
39559 39926 953875134
48071 60767 399009143
59908 65237 802287453
25702 66344 791249
9270 40136 795805532
27785 66243 483714745
34592 41292 488306342
23969 48313 289529925
23499 27746 767191294
42960 44860 415008769
235 957 771104009
4476 6541 361425458
35503 67165 111394981
60031 63291 518951073
57991 58712 399494566
8824 59989 705248346
12735 51865 81966697
7582 8125 918580912
34849 47952 175165820
67333 68647 941252077
24210 65501 821417431
49523 63018 275578954
14616 21585 307340097
20567 26264 482687668
4675 60562 934946669
5814 25869 7306823
48217 60982 564882474
67850 67930 375599187
733 43880 829876818
11527 55156 746050665
38934 40973 877746120
24847 48104 782949756
38185 55091 994159399
15444 29583 312955194
2106 46873 400646736
38573 39328 962709944
1570 68474 270618972
7516 33761 430149858
34152 40620 2859085
24476 24674 822452123
59711 65394 618927960
7092 40079 911815074
47895 62942 993881682
38395 60084 516285583
26243 60926 400385170
4703 5152 871332435
21387 61217 271967752
6180 7352 804677754
3252 7121 274025441
11807 20431 85889492
30671 42075 952135694
15193 15832 383605690
46746 49407 494137220
6713 22294 391998968
51953 57809 635819443
37760 38071 701466948
46100 49621 461240589
45798 50558 616242058
37524 40409 520606687
37341 67997 529443792
11913 17417 95643070
32902 52322 465924118
63856 68192 926641832
5563 63700 83458357
11329 24715 104014421
23736 36744 470348925
14648 22578 860943844
13897 27218 852622935
552 5417 245143409
57301 57812 874692539
64193 64965 541072149
59715 68630 404524738
62699 64735 770986803
20066 21339 646284989
39301 47659 240160411
15099 48371 859654345
27567 47571 592225557
26733 37116 160437186
64657 65364 775389463
25879 65447 907979867
4882 21524 102525178
5964 6065 641125581
29382 48999 616136128
2206 7449 232793690
5513 6219 880168418
31728 42022 835601723
46168 55104 708052147
20047 39324 988981818
16065 60308 252943719
42269 56248 563629860
5695 35430 326113537
7992 16248 473194335
11120 52790 734729273
68750 68814 118008629
1166 26605 610854745
35547 56152 940922588
8641 63849 556574740
54844 69041 632785398
54500 61549 116425401
32854 37434 279836686
48269 58670 43571430
9292 58079 856888945
29125 67518 688869788
27611 55654 369399171
878 34259 333067930
2735 26246 63072940
6894 40242 354802094
68218 69286 747950568
3847 37494 21146836
5406 7283 696786856
35348 48363 926509168
19038 26652 573670155
234 3264 414842223
596 19031 64295301
3302 3785 218668779
58409 65107 603502234
57786 66467 513256642
12823 15826 858014399
895 21072 465846350
26717 68718 735755963
59104 59570 898560183
45206 60800 986151614
1430 1686 607135667
5368 21625 343576797
45049 46326 51048749
4634 12749 964708217
8391 66756 650744965
43993 45642 155705081
54574 55533 218124634
40202 55960 578862877
33278 53374 45409430
56461 69111 125460194
69181 69257 115074279
10325 69060 9438435
34661 50022 718413880
163 46596 42278838
24 43902 549808320
18469 37276 497755672
43287 58942 653384891
38357 44948 193521072
61867 65014 323462542
29505 39080 950167736
54452 55440 274820897
17524 51158 388180201
14067 67966 831272947
55863 65784 674919911
6468 25596 469172658
22855 52420 243720008
22547 25522 602849085
510 3225 923967991
61294 65268 567333296
33174 65218 217881722
5614 33517 660890553
30102 34212 164372800
40635 52375 487792926
21076 21354 517920544
55765 69156 569349187
22165 25010 979314738
68270 68913 277093689
22200 40144 868242786
53011 61298 10097561
43697 63680 628607086
10050 10060 538154297
19157 27235 345764306
9749 18941 5733339
51619 53785 26699157
1102 28695 280621501
14635 29062 361342516
28441 42682 141827261
19578 68729 548658594
22931 50824 76765359
27654 42811 349024896
42184 54862 367213963
37971 52885 477482150
55574 65418 762542745
37400 52333 61661637
48736 68958 140394929
36554 57245 241574572
11840 24848 894729554
18522 41657 191464096
18808 38531 441131748
22319 62802 520289995
22909 53528 396792980
58773 59882 372881101
35754 39883 570040833
48654 50478 25668811
6985 14859 363818892
33830 49675 994842368
36355 58050 112338026
61392 61799 101052001
67698 67799 254913016
24404 50482 652868740
30483 60068 632957692
43138 47772 865020038
9242 12185 484872065
2131 3111 347036885
35994 67165 281064222
49540 53339 651878462
65798 68730 871263884
17648 36971 856593894
66532 68350 251288957
48414 60996 577932388
28839 30661 148639561
44820 65122 513704649
4835 12615 222048969
58044 62195 674664969
3408 11022 870162166
1819 3646 633386333
65880 66287 675320975
49405 66196 130034894
10966 30013 344714476
51695 51705 146768295
49584 66710 648918849
61604 61619 49857537
39868 64132 569148065
45394 54240 292500248
16909 54732 655087167
2094 17827 22378077
14931 67727 411454350
30107 47534 877258680
46328 66231 327124144
50662 64774 683344694
2365 3236 573712846
33583 44796 130909156
24912 50068 440978190
22418 65890 20468932
54982 56835 964109459
59670 61200 594831884
48268 63651 453954080
26065 46649 761663069
48890 59552 424311132
16931 56872 640747652
56252 62995 266153503
13256 50490 468965443
14768 66233 865957712
31390 48498 648431582
19021 21234 493019334
39717 69199 190743476
34921 67444 2885964
63921 64474 963498470
400 61840 198868123
22665 68063 600963862
56709 63985 893774714
46281 49396 973332360
35313 42932 239123609
9446 42488 56953699
38539 55959 672248348
35803 40732 836996524
31752 61852 355170676
26202 65451 13356355
43132 57289 670945356
